"date","year","month","hour","wday","consumption","short_det","index","actual"
"2019-01-16",2019,1,9,"Mi",21799,-108.365000000036,369,1378.417
"2019-01-16",2019,1,10,"Mi",22166,1027.83499999998,370,1745.417
"2019-01-16",2019,1,11,"Mi",22273,1518.27499999995,371,1852.417
"2019-01-16",2019,1,12,"Mi",21825,1739.59500000002,372,1404.417
"2019-01-16",2019,1,13,"Mi",21671,1515.51500000001,373,1250.417
"2019-01-16",2019,1,14,"Mi",21742,1352.71499999995,374,1321.417
"2019-01-16",2019,1,15,"Mi",21696,1348.1949999999,375,1275.417
"2019-01-16",2019,1,16,"Mi",21826,1347.39499999998,376,1405.417
"2019-01-16",2019,1,17,"Mi",22173,1646.03500000003,377,1752.417
"2019-01-16",2019,1,18,"Mi",22413,2345.67500000001,378,1992.417
"2019-01-16",2019,1,19,"Mi",22064,2602.87499999998,379,1643.417
"2019-01-16",2019,1,20,"Mi",21588,2173.83499999997,380,1167.417
"2019-01-16",2019,1,21,"Mi",21209,1726.83499999997,381,788.4167
"2019-01-16",2019,1,22,"Mi",20686,1295.47499999998,382,265.4167
"2019-01-16",2019,1,23,"Mi",19711,603.315000000005,383,-709.5833
"2019-01-16",2019,1,24,"Mi",19240,-649.045000000004,384,-1180.583
"2019-01-17",2019,1,1,"Do",18113,-1753.79666666667,385,-2460.625
"2019-01-17",2019,1,2,"Do",17603,-2753.67666666664,386,-2970.625
"2019-01-17",2019,1,3,"Do",17507,-3287.23666666659,387,-3066.625
"2019-01-17",2019,1,4,"Do",17452,-3551.55666666659,388,-3121.625
"2019-01-17",2019,1,5,"Do",17665,-3548.35666666651,389,-2908.625
"2019-01-17",2019,1,6,"Do",18544,-3272.7566666666,390,-2029.625
"2019-01-17",2019,1,7,"Do",19969,-2527.39666666678,391,-604.625
"2019-01-17",2019,1,8,"Do",21002,-1182.43666666674,392,428.375
"2019-01-17",2019,1,9,"Do",22170,-223.916666666708,393,1596.375
"2019-01-17",2019,1,10,"Do",22546,951.08333333332,394,1972.375
"2019-01-17",2019,1,11,"Do",22361,1439.12333333329,395,1787.375
"2019-01-17",2019,1,12,"Do",21818,1692.76333333336,396,1244.375
"2019-01-17",2019,1,13,"Do",21753,1473.68333333334,397,1179.375
"2019-01-17",2019,1,14,"Do",21675,1350.48333333329,398,1101.375
"2019-01-17",2019,1,15,"Do",21636,1355.76333333324,399,1062.375
"2019-01-17",2019,1,16,"Do",21920,1353.64333333331,400,1346.375
"2019-01-17",2019,1,17,"Do",22238,1679.88333333336,401,1664.375
"2019-01-17",2019,1,18,"Do",22539,2346.68333333334,402,1965.375
"2019-01-17",2019,1,19,"Do",22112,2685.44333333332,403,1538.375
"2019-01-17",2019,1,20,"Do",21880,2342.8033333333,404,1306.375
"2019-01-17",2019,1,21,"Do",21428,1847.72333333331,405,854.375
"2019-01-17",2019,1,22,"Do",20990,1411.64333333331,406,416.375
"2019-01-17",2019,1,23,"Do",19763,734.603333333351,407,-810.625
"2019-01-17",2019,1,24,"Do",19083,-564.196666666679,408,-1490.625
"2019-01-18",2019,1,1,"Fr",18115,-1605.50160256408,409,-2135.958
"2019-01-18",2019,1,2,"Fr",17709,-2566.19391025633,410,-2541.958
"2019-01-18",2019,1,3,"Fr",17337,-3140.46314102563,411,-2913.958
"2019-01-18",2019,1,4,"Fr",17335,-3362.04006410269,412,-2915.958
"2019-01-18",2019,1,5,"Fr",17625,-3414.61698717952,413,-2625.958
"2019-01-18",2019,1,6,"Fr",18303,-3154.84775641032,414,-1947.958
"2019-01-18",2019,1,7,"Fr",19628,-2444.80929487193,415,-622.9583
"2019-01-18",2019,1,8,"Fr",20679,-1178.73237179496,416,428.0417
"2019-01-18",2019,1,9,"Fr",21691,-271.155448717971,417,1440.042
"2019-01-18",2019,1,10,"Fr",22053,949.152243589745,418,1802.042
"2019-01-18",2019,1,11,"Fr",21965,1465.30608974354,419,1714.042
"2019-01-18",2019,1,12,"Fr",21997,1744.92147435901,420,1746.042
"2019-01-18",2019,1,13,"Fr",21630,1520.65224358966,421,1379.042
"2019-01-18",2019,1,14,"Fr",21471,1459.30608974365,422,1220.042
"2019-01-18",2019,1,15,"Fr",21523,1390.45993589742,423,1272.042
"2019-01-18",2019,1,16,"Fr",21387,1333.42147435892,424,1136.042
"2019-01-18",2019,1,17,"Fr",21974,1617.65224358977,425,1723.042
"2019-01-18",2019,1,18,"Fr",22098,2312.26762820512,426,1847.042
"2019-01-18",2019,1,19,"Fr",21513,2580.92147435902,427,1262.042
"2019-01-18",2019,1,20,"Fr",21020,2137.5368589744,428,769.0417
"2019-01-18",2019,1,21,"Fr",20704,1594.45993589742,429,453.0417
"2019-01-18",2019,1,22,"Fr",20244,1138.22916666666,430,-6.958333
"2019-01-18",2019,1,23,"Fr",19290,540.883012820513,431,-960.9583
"2019-01-18",2019,1,24,"Fr",18732,-646.809294871785,432,-1518.958
"2019-01-19",2019,1,1,"Sa",17910,-837.626666666668,433,-1041.708
"2019-01-19",2019,1,2,"Sa",17429,-1823.50666666664,434,-1522.708
"2019-01-19",2019,1,3,"Sa",17088,-2425.30666666661,435,-1863.708
"2019-01-19",2019,1,4,"Sa",17124,-2717.74666666659,436,-1827.708
"2019-01-19",2019,1,5,"Sa",17142,-2780.46666666655,437,-1809.708
"2019-01-19",2019,1,6,"Sa",17443,-2694.62666666663,438,-1508.708
"2019-01-19",2019,1,7,"Sa",18027,-2308.90666666678,439,-924.7083
"2019-01-19",2019,1,8,"Sa",18106,-1848.46666666672,440,-845.7083
"2019-01-19",2019,1,9,"Sa",19324,-1293.86666666673,441,372.2917
"2019-01-19",2019,1,10,"Sa",19733,-3.10666666661473,442,781.2917
"2019-01-19",2019,1,11,"Sa",19997,784.453333333315,443,1045.292
"2019-01-19",2019,1,12,"Sa",19709,1305.21333333335,444,757.2917
"2019-01-19",2019,1,13,"Sa",19578,1271.01333333334,445,626.2917
"2019-01-19",2019,1,14,"Sa",19290,1166.1733333333,446,338.2917
"2019-01-19",2019,1,15,"Sa",19221,1112.85333333326,447,269.2917
"2019-01-19",2019,1,16,"Sa",19561,1055.77333333332,448,609.2917
"2019-01-19",2019,1,17,"Sa",20231,1414.09333333336,449,1279.292
"2019-01-19",2019,1,18,"Sa",20709,2292.45333333334,450,1757.292
"2019-01-19",2019,1,19,"Sa",20382,2628.57333333332,451,1430.292
"2019-01-19",2019,1,20,"Sa",20059,2245.0133333333,452,1107.292
"2019-01-19",2019,1,21,"Sa",19860,1710.33333333331,453,908.2917
"2019-01-19",2019,1,22,"Sa",19568,1287.21333333332,454,616.2917
"2019-01-19",2019,1,23,"Sa",18888,740.133333333339,455,-63.70833
"2019-01-19",2019,1,24,"Sa",18462,-279.666666666675,456,-489.7083
"2019-01-20",2019,1,1,"So",17778,-778.927083333329,457,-1731.542
"2019-01-20",2019,1,2,"So",17621,-1669.38541666668,458,-1888.542
"2019-01-20",2019,1,3,"So",17282,-2234.09374999999,459,-2227.542
"2019-01-20",2019,1,4,"So",17268,-2565.51041666679,460,-2241.542
"2019-01-20",2019,1,5,"So",17394,-2688.84374999983,461,-2115.542
"2019-01-20",2019,1,6,"So",17768,-2528.26041666668,462,-1741.542
"2019-01-20",2019,1,7,"So",18208,-2241.21875000004,463,-1301.542
"2019-01-20",2019,1,8,"So",18334,-1964.76041666669,464,-1175.542
"2019-01-20",2019,1,9,"So",19524,-1607.30208333349,465,14.45833
"2019-01-20",2019,1,10,"So",20366,-443.76041666658,466,856.4583
"2019-01-20",2019,1,11,"So",20834,349.781249999972,467,1324.458
"2019-01-20",2019,1,12,"So",20610,930.114583333324,468,1100.458
"2019-01-20",2019,1,13,"So",20273,918.489583333317,469,763.4583
"2019-01-20",2019,1,14,"So",20343,813.281249999982,470,833.4583
"2019-01-20",2019,1,15,"So",20215,781.364583333319,471,705.4583
"2019-01-20",2019,1,16,"So",20461,798.822916666672,472,951.4583
"2019-01-20",2019,1,17,"So",21195,1295.32291666665,473,1685.458
"2019-01-20",2019,1,18,"So",21547,2254.32291666667,474,2037.458
"2019-01-20",2019,1,19,"So",21201,2774.78125,475,1691.458
"2019-01-20",2019,1,20,"So",20951,2492.69791666671,476,1441.458
"2019-01-20",2019,1,21,"So",20777,2122.57291666667,477,1267.458
"2019-01-20",2019,1,22,"So",20243,1836.15625000001,478,733.4583
"2019-01-20",2019,1,23,"So",19296,1251.69791666667,479,-213.5417
"2019-01-20",2019,1,24,"So",18740,102.65625,480,-769.5417
"2019-01-21",2019,1,1,"Mo",17801,-1992.49826388889,481,-2846.583
"2019-01-21",2019,1,2,"Mo",17457,-2866.2482638889,482,-3190.583
"2019-01-21",2019,1,3,"Mo",17198,-3413.87326388888,483,-3449.583
"2019-01-21",2019,1,4,"Mo",17196,-3646.99826388902,484,-3451.583
"2019-01-21",2019,1,5,"Mo",17390,-3663.78993055538,485,-3257.583
"2019-01-21",2019,1,6,"Mo",18110,-3415.28993055557,486,-2537.583
"2019-01-21",2019,1,7,"Mo",19913,-2628.33159722228,487,-734.5833
"2019-01-21",2019,1,8,"Mo",20940,-1207.45659722225,488,292.4167
"2019-01-21",2019,1,9,"Mo",22036,-227.248263888947,489,1388.417
"2019-01-21",2019,1,10,"Mo",22556,994.460069444418,490,1908.417
"2019-01-21",2019,1,11,"Mo",22765,1587.79340277778,491,2117.417
"2019-01-21",2019,1,12,"Mo",22598,1920.62673611114,492,1950.417
"2019-01-21",2019,1,13,"Mo",22400,1689.37673611109,493,1752.417
"2019-01-21",2019,1,14,"Mo",22268,1543.62673611105,494,1620.417
"2019-01-21",2019,1,15,"Mo",22033,1520.8767361111,495,1385.417
"2019-01-21",2019,1,16,"Mo",22224,1478.83506944448,496,1576.417
"2019-01-21",2019,1,17,"Mo",22396,1789.83506944442,497,1748.417
"2019-01-21",2019,1,18,"Mo",22571,2418.79340277777,498,1923.417
"2019-01-21",2019,1,19,"Mo",22153,2662.96006944445,499,1505.417
"2019-01-21",2019,1,20,"Mo",21772,2207.12673611116,500,1124.417
"2019-01-21",2019,1,21,"Mo",21403,1767.79340277778,501,755.4167
"2019-01-21",2019,1,22,"Mo",20987,1347.00173611112,502,339.4167
"2019-01-21",2019,1,23,"Mo",20040,706.001736111121,503,-607.5833
"2019-01-21",2019,1,24,"Mo",19335,-573.373263888887,504,-1312.583
"2019-01-22",2019,1,1,"Di",18348,-1837.03666666667,505,-2890.292
"2019-01-22",2019,1,2,"Di",18134,-2779.03666666664,506,-3104.292
"2019-01-22",2019,1,3,"Di",17968,-3287.27666666659,507,-3270.292
"2019-01-22",2019,1,4,"Di",17815,-3516.15666666659,508,-3423.292
"2019-01-22",2019,1,5,"Di",18143,-3560.31666666653,509,-3095.292
"2019-01-22",2019,1,6,"Di",19175,-3272.87666666662,510,-2063.292
"2019-01-22",2019,1,7,"Di",20620,-2460.67666666676,511,-618.2917
"2019-01-22",2019,1,8,"Di",21957,-1062.91666666672,512,718.7083
"2019-01-22",2019,1,9,"Di",22913,-79.7166666666999,513,1674.708
"2019-01-22",2019,1,10,"Di",23349,1071.16333333332,514,2110.708
"2019-01-22",2019,1,11,"Di",23294,1541.72333333329,515,2055.708
"2019-01-22",2019,1,12,"Di",22674,1749.52333333336,516,1435.708
"2019-01-22",2019,1,13,"Di",22478,1529.08333333334,517,1239.708
"2019-01-22",2019,1,14,"Di",22500,1433.00333333328,518,1261.708
"2019-01-22",2019,1,15,"Di",22358,1434.52333333323,519,1119.708
"2019-01-22",2019,1,16,"Di",22443,1405.36333333331,520,1204.708
"2019-01-22",2019,1,17,"Di",22876,1654.96333333336,521,1637.708
"2019-01-22",2019,1,18,"Di",23195,2293.80333333334,522,1956.708
"2019-01-22",2019,1,19,"Di",22971,2578.00333333332,523,1732.708
"2019-01-22",2019,1,20,"Di",22561,2216.9233333333,524,1322.708
"2019-01-22",2019,1,21,"Di",22196,1718.20333333331,525,957.7083
"2019-01-22",2019,1,22,"Di",21520,1288.92333333332,526,281.7083
"2019-01-22",2019,1,23,"Di",20433,593.003333333339,527,-805.2917
"2019-01-22",2019,1,24,"Di",19798,-652.196666666679,528,-1440.292
"2019-01-23",2019,1,1,"Mi",18823,-1728.325,529,-2467.625
"2019-01-23",2019,1,2,"Mi",18476,-2719.76499999997,530,-2814.625
"2019-01-23",2019,1,3,"Mi",18145,-3244.88499999992,531,-3145.625
"2019-01-23",2019,1,4,"Mi",18060,-3499.12499999991,532,-3230.625
"2019-01-23",2019,1,5,"Mi",18283,-3509.04499999984,533,-3007.625
"2019-01-23",2019,1,6,"Mi",19022,-3233.36499999995,534,-2268.625
"2019-01-23",2019,1,7,"Mi",20761,-2480.56500000011,535,-529.625
"2019-01-23",2019,1,8,"Mi",21537,-1071.08500000007,536,246.375
"2019-01-23",2019,1,9,"Mi",22659,-108.365000000036,537,1368.375
"2019-01-23",2019,1,10,"Mi",23206,1027.83499999998,538,1915.375
"2019-01-23",2019,1,11,"Mi",23341,1518.27499999995,539,2050.375
"2019-01-23",2019,1,12,"Mi",23109,1739.59500000002,540,1818.375
"2019-01-23",2019,1,13,"Mi",23034,1515.51500000001,541,1743.375
"2019-01-23",2019,1,14,"Mi",23071,1352.71499999995,542,1780.375
"2019-01-23",2019,1,15,"Mi",23015,1348.1949999999,543,1724.375
"2019-01-23",2019,1,16,"Mi",23014,1347.39499999998,544,1723.375
"2019-01-23",2019,1,17,"Mi",22929,1646.03500000003,545,1638.375
"2019-01-23",2019,1,18,"Mi",23023,2345.67500000001,546,1732.375
"2019-01-23",2019,1,19,"Mi",22747,2602.87499999998,547,1456.375
"2019-01-23",2019,1,20,"Mi",22300,2173.83499999997,548,1009.375
"2019-01-23",2019,1,21,"Mi",21789,1726.83499999997,549,498.375
"2019-01-23",2019,1,22,"Mi",21051,1295.47499999998,550,-239.625
"2019-01-23",2019,1,23,"Mi",20136,603.315000000005,551,-1154.625
"2019-01-23",2019,1,24,"Mi",19444,-649.045000000004,552,-1846.625
"2019-01-24",2019,1,1,"Do",18331,-1753.79666666667,553,-2490.917
"2019-01-24",2019,1,2,"Do",17898,-2753.67666666664,554,-2923.917
"2019-01-24",2019,1,3,"Do",17616,-3287.23666666659,555,-3205.917
"2019-01-24",2019,1,4,"Do",17503,-3551.55666666659,556,-3318.917
"2019-01-24",2019,1,5,"Do",17752,-3548.35666666651,557,-3069.917
"2019-01-24",2019,1,6,"Do",18602,-3272.7566666666,558,-2219.917
"2019-01-24",2019,1,7,"Do",19974,-2527.39666666678,559,-847.9167
"2019-01-24",2019,1,8,"Do",20995,-1182.43666666674,560,173.0833
"2019-01-24",2019,1,9,"Do",22007,-223.916666666708,561,1185.083
"2019-01-24",2019,1,10,"Do",22635,951.08333333332,562,1813.083
"2019-01-24",2019,1,11,"Do",22703,1439.12333333329,563,1881.083
"2019-01-24",2019,1,12,"Do",22463,1692.76333333336,564,1641.083
"2019-01-24",2019,1,13,"Do",22331,1473.68333333334,565,1509.083
"2019-01-24",2019,1,14,"Do",22250,1350.48333333329,566,1428.083
"2019-01-24",2019,1,15,"Do",22111,1355.76333333324,567,1289.083
"2019-01-24",2019,1,16,"Do",22258,1353.64333333331,568,1436.083
"2019-01-24",2019,1,17,"Do",22498,1679.88333333336,569,1676.083
"2019-01-24",2019,1,18,"Do",22872,2346.68333333334,570,2050.083
"2019-01-24",2019,1,19,"Do",22475,2685.44333333332,571,1653.083
"2019-01-24",2019,1,20,"Do",22079,2342.8033333333,572,1257.083
"2019-01-24",2019,1,21,"Do",21822,1847.72333333331,573,1000.083
"2019-01-24",2019,1,22,"Do",21184,1411.64333333331,574,362.0833
"2019-01-24",2019,1,23,"Do",20063,734.603333333351,575,-758.9167
"2019-01-24",2019,1,24,"Do",19304,-564.196666666679,576,-1517.917
"2019-01-25",2019,1,1,"Fr",18308,-1605.50160256408,577,-2680.208
"2019-01-25",2019,1,2,"Fr",17860,-2566.19391025633,578,-3128.208
"2019-01-25",2019,1,3,"Fr",17685,-3140.46314102563,579,-3303.208
"2019-01-25",2019,1,4,"Fr",17707,-3362.04006410269,580,-3281.208
"2019-01-25",2019,1,5,"Fr",17958,-3414.61698717952,581,-3030.208
"2019-01-25",2019,1,6,"Fr",18675,-3154.84775641032,582,-2313.208
"2019-01-25",2019,1,7,"Fr",20234,-2444.80929487193,583,-754.2083
"2019-01-25",2019,1,8,"Fr",21227,-1178.73237179496,584,238.7917
"2019-01-25",2019,1,9,"Fr",22389,-271.155448717971,585,1400.792
"2019-01-25",2019,1,10,"Fr",22808,949.152243589745,586,1819.792
"2019-01-25",2019,1,11,"Fr",22982,1465.30608974354,587,1993.792
"2019-01-25",2019,1,12,"Fr",22675,1744.92147435901,588,1686.792
"2019-01-25",2019,1,13,"Fr",22471,1520.65224358966,589,1482.792
"2019-01-25",2019,1,14,"Fr",22462,1459.30608974365,590,1473.792
"2019-01-25",2019,1,15,"Fr",22302,1390.45993589742,591,1313.792
"2019-01-25",2019,1,16,"Fr",22434,1333.42147435892,592,1445.792
"2019-01-25",2019,1,17,"Fr",22898,1617.65224358977,593,1909.792
"2019-01-25",2019,1,18,"Fr",23119,2312.26762820512,594,2130.792
"2019-01-25",2019,1,19,"Fr",22590,2580.92147435902,595,1601.792
"2019-01-25",2019,1,20,"Fr",22019,2137.5368589744,596,1030.792
"2019-01-25",2019,1,21,"Fr",21761,1594.45993589742,597,772.7917
"2019-01-25",2019,1,22,"Fr",21142,1138.22916666666,598,153.7917
"2019-01-25",2019,1,23,"Fr",20371,540.883012820513,599,-617.2083
"2019-01-25",2019,1,24,"Fr",19640,-646.809294871785,600,-1348.208
"2019-01-26",2019,1,1,"Sa",18675,-837.626666666668,601,-1722.583
"2019-01-26",2019,1,2,"Sa",18231,-1823.50666666664,602,-2166.583
"2019-01-26",2019,1,3,"Sa",17839,-2425.30666666661,603,-2558.583
"2019-01-26",2019,1,4,"Sa",17809,-2717.74666666659,604,-2588.583
"2019-01-26",2019,1,5,"Sa",18042,-2780.46666666655,605,-2355.583
"2019-01-26",2019,1,6,"Sa",18329,-2694.62666666663,606,-2068.583
"2019-01-26",2019,1,7,"Sa",18832,-2308.90666666678,607,-1565.583
"2019-01-26",2019,1,8,"Sa",19394,-1848.46666666672,608,-1003.583
"2019-01-26",2019,1,9,"Sa",20893,-1293.86666666673,609,495.4167
"2019-01-26",2019,1,10,"Sa",21725,-3.10666666661473,610,1327.417
"2019-01-26",2019,1,11,"Sa",22246,784.453333333315,611,1848.417
"2019-01-26",2019,1,12,"Sa",22015,1305.21333333335,612,1617.417
"2019-01-26",2019,1,13,"Sa",21965,1271.01333333334,613,1567.417
"2019-01-26",2019,1,14,"Sa",21679,1166.1733333333,614,1281.417
"2019-01-26",2019,1,15,"Sa",21687,1112.85333333326,615,1289.417
"2019-01-26",2019,1,16,"Sa",21728,1055.77333333332,616,1330.417
"2019-01-26",2019,1,17,"Sa",22125,1414.09333333336,617,1727.417
"2019-01-26",2019,1,18,"Sa",22418,2292.45333333334,618,2020.417
"2019-01-26",2019,1,19,"Sa",22136,2628.57333333332,619,1738.417
"2019-01-26",2019,1,20,"Sa",21499,2245.0133333333,620,1101.417
"2019-01-26",2019,1,21,"Sa",21158,1710.33333333331,621,760.4167
"2019-01-26",2019,1,22,"Sa",20529,1287.21333333332,622,131.4167
"2019-01-26",2019,1,23,"Sa",19746,740.133333333339,623,-651.5833
"2019-01-26",2019,1,24,"Sa",18842,-279.666666666675,624,-1555.583
"2019-01-27",2019,1,1,"So",18041,-778.927083333329,625,-1435.292
"2019-01-27",2019,1,2,"So",17520,-1669.38541666668,626,-1956.292
"2019-01-27",2019,1,3,"So",17338,-2234.09374999999,627,-2138.292
"2019-01-27",2019,1,4,"So",17239,-2565.51041666679,628,-2237.292
"2019-01-27",2019,1,5,"So",17264,-2688.84374999983,629,-2212.292
"2019-01-27",2019,1,6,"So",17640,-2528.26041666668,630,-1836.292
"2019-01-27",2019,1,7,"So",17870,-2241.21875000004,631,-1606.292
"2019-01-27",2019,1,8,"So",18100,-1964.76041666669,632,-1376.292
"2019-01-27",2019,1,9,"So",19479,-1607.30208333349,633,2.708333
"2019-01-27",2019,1,10,"So",20188,-443.76041666658,634,711.7083
"2019-01-27",2019,1,11,"So",20663,349.781249999972,635,1186.708
"2019-01-27",2019,1,12,"So",20548,930.114583333324,636,1071.708
"2019-01-27",2019,1,13,"So",20367,918.489583333317,637,890.7083
"2019-01-27",2019,1,14,"So",20309,813.281249999982,638,832.7083
"2019-01-27",2019,1,15,"So",20197,781.364583333319,639,720.7083
"2019-01-27",2019,1,16,"So",20293,798.822916666672,640,816.7083
"2019-01-27",2019,1,17,"So",20913,1295.32291666665,641,1436.708
"2019-01-27",2019,1,18,"So",21569,2254.32291666667,642,2092.708
"2019-01-27",2019,1,19,"So",21308,2774.78125,643,1831.708
"2019-01-27",2019,1,20,"So",21148,2492.69791666671,644,1671.708
"2019-01-27",2019,1,21,"So",20913,2122.57291666667,645,1436.708
"2019-01-27",2019,1,22,"So",20336,1836.15625000001,646,859.7083
"2019-01-27",2019,1,23,"So",19374,1251.69791666667,647,-102.2917
"2019-01-27",2019,1,24,"So",18814,102.65625,648,-662.2917
"2019-01-28",2019,1,1,"Mo",18083,-1992.49826388889,649,-2971.958
"2019-01-28",2019,1,2,"Mo",17755,-2866.2482638889,650,-3299.958
"2019-01-28",2019,1,3,"Mo",17658,-3413.87326388888,651,-3396.958
"2019-01-28",2019,1,4,"Mo",17628,-3646.99826388902,652,-3426.958
"2019-01-28",2019,1,5,"Mo",17929,-3663.78993055538,653,-3125.958
"2019-01-28",2019,1,6,"Mo",18800,-3415.28993055557,654,-2254.958
"2019-01-28",2019,1,7,"Mo",20409,-2628.33159722228,655,-645.9583
"2019-01-28",2019,1,8,"Mo",21543,-1207.45659722225,656,488.0417
"2019-01-28",2019,1,9,"Mo",22838,-227.248263888947,657,1783.042
"2019-01-28",2019,1,10,"Mo",23414,994.460069444418,658,2359.042
"2019-01-28",2019,1,11,"Mo",23495,1587.79340277778,659,2440.042
"2019-01-28",2019,1,12,"Mo",22949,1920.62673611114,660,1894.042
"2019-01-28",2019,1,13,"Mo",22816,1689.37673611109,661,1761.042
"2019-01-28",2019,1,14,"Mo",22485,1543.62673611105,662,1430.042
"2019-01-28",2019,1,15,"Mo",22545,1520.8767361111,663,1490.042
"2019-01-28",2019,1,16,"Mo",22672,1478.83506944448,664,1617.042
"2019-01-28",2019,1,17,"Mo",22663,1789.83506944442,665,1608.042
"2019-01-28",2019,1,18,"Mo",22923,2418.79340277777,666,1868.042
"2019-01-28",2019,1,19,"Mo",22569,2662.96006944445,667,1514.042
"2019-01-28",2019,1,20,"Mo",22109,2207.12673611116,668,1054.042
"2019-01-28",2019,1,21,"Mo",21770,1767.79340277778,669,715.0417
"2019-01-28",2019,1,22,"Mo",21021,1347.00173611112,670,-33.95833
"2019-01-28",2019,1,23,"Mo",19972,706.001736111121,671,-1082.958
"2019-01-28",2019,1,24,"Mo",19273,-573.373263888887,672,-1781.958
"2019-01-29",2019,1,1,"Di",18395,-1837.03666666667,673,-2145.333
"2019-01-29",2019,1,2,"Di",17883,-2779.03666666664,674,-2657.333
"2019-01-29",2019,1,3,"Di",17577,-3287.27666666659,675,-2963.333
"2019-01-29",2019,1,4,"Di",17652,-3516.15666666659,676,-2888.333
"2019-01-29",2019,1,5,"Di",17745,-3560.31666666653,677,-2795.333
"2019-01-29",2019,1,6,"Di",18511,-3272.87666666662,678,-2029.333
"2019-01-29",2019,1,7,"Di",19751,-2460.67666666676,679,-789.3333
"2019-01-29",2019,1,8,"Di",20908,-1062.91666666672,680,367.6667
"2019-01-29",2019,1,9,"Di",21933,-79.7166666666999,681,1392.667
"2019-01-29",2019,1,10,"Di",22368,1071.16333333332,682,1827.667
"2019-01-29",2019,1,11,"Di",22492,1541.72333333329,683,1951.667
"2019-01-29",2019,1,12,"Di",22097,1749.52333333336,684,1556.667
"2019-01-29",2019,1,13,"Di",22035,1529.08333333334,685,1494.667
"2019-01-29",2019,1,14,"Di",21919,1433.00333333328,686,1378.667
"2019-01-29",2019,1,15,"Di",21798,1434.52333333323,687,1257.667
"2019-01-29",2019,1,16,"Di",21926,1405.36333333331,688,1385.667
"2019-01-29",2019,1,17,"Di",22179,1654.96333333336,689,1638.667
"2019-01-29",2019,1,18,"Di",22535,2293.80333333334,690,1994.667
"2019-01-29",2019,1,19,"Di",22008,2578.00333333332,691,1467.667
"2019-01-29",2019,1,20,"Di",21649,2216.9233333333,692,1108.667
"2019-01-29",2019,1,21,"Di",21207,1718.20333333331,693,666.6667
"2019-01-29",2019,1,22,"Di",20448,1288.92333333332,694,-92.33333
"2019-01-29",2019,1,23,"Di",19330,593.003333333339,695,-1210.333
"2019-01-29",2019,1,24,"Di",18622,-652.196666666679,696,-1918.333
"2019-01-30",2019,1,1,"Mi",17767,-1728.325,697,-2395.208
"2019-01-30",2019,1,2,"Mi",17261,-2719.76499999997,698,-2901.208
"2019-01-30",2019,1,3,"Mi",17204,-3244.88499999992,699,-2958.208
"2019-01-30",2019,1,4,"Mi",17179,-3499.12499999991,700,-2983.208
"2019-01-30",2019,1,5,"Mi",17397,-3509.04499999984,701,-2765.208
"2019-01-30",2019,1,6,"Mi",18307,-3233.36499999995,702,-1855.208
"2019-01-30",2019,1,7,"Mi",19506,-2480.56500000011,703,-656.2083
"2019-01-30",2019,1,8,"Mi",20593,-1071.08500000007,704,430.7917
